x,y
119,-17
-53,62
37,110
47,76
64,-49
-73,-50
106,74
14,27
-16,10
-76,-50
35,-51
-65,-106
9,19
-12,97
26,77
11,-55
16,22
72,-19
-33,-26
-30,-90
52,-54
61,34
-60,-110
3,49
98,-96
26,119
98,118
70,-114
-104,117
-95,-56
-49,-124
-65,-7
107,-94
-28,76
104,50
-108,-105
55,-90
77,-29
82,-115
32,109
-59,110
31,66
-35,96
76,-16
-118,-53
-33,24
28,2
-99,107
-42,-96
43,126
78,-96
-42,41
-46,-86
63,50
46,23
-86,91
103,59
-31,-61
-90,63
-30,11
105,-33
-127,-2
10,68
-44,21
29,-115
56,-30
-93,-118
18,-74
13,98
13,18
-88,-78
5,99
63,121
93,-99
114,72
-107,-43
49,-71
93,68
-13,-36
72,56
-77,20
-37,84
-99,25
-77,120
-99,-43
-58,83
57,43
68,103
4,12
-91,-89
0,-15
-112,108
-34,-73
60,88
124,112
-121,55
-41,94
42,-66
110,-35
83,124
78,-96
-97,-109
92,96
-43,-22
76,-69
71,-61
-89,115
-102,-50
113,-22
-29,-117
-72,31
45,4
112,125
-8,99
39,121
-19,24
-117,-77
-6,125
111,-1
53,-29
61,-44
-40,-20
-66,-7
24,73
-117,52
-125,-4
-88,78
93,-44
75,-127
123,-28
43,-94
-106,28
13,97
113,24
42,103
-1,49
45,-60
-126,-119
-124,37
84,7
-117,64
-102,37
-12,120
-37,-74
85,-5
26,-125
-4,85
-12,-114
-15,-77
-70,2
52,40
-80,3
16,-119
27,41
82,61
-79,-29
47,54
-115,6
105,30
-26,79
76,-57
12,-119
-93,76
1,46
76,-68
-50,-120
89,-90
105,21
42,-46
-115,-7
-38,-44
76,93
-92,-44
-114,77
-51,111
53,-89
-46,47
17,-69
124,-106
-68,32
104,-56
-15,-120
-68,50
26,26
14,-47
15,-62
-8,64
-55,-51
4,-128
41,-40
-82,34
38,-92
-121,52
101,98
117,125
-45,-88
-97,-51
88,-119
87,-38
-100,6
-25,31
49,40
77,-95
-95,-58
123,109
108,-38
109,0
-77,-22
123,-82
-47,-31
90,-19
102,-87
95,125
16,-6
115,-107
4,-57
71,-108
-29,-21
86,-95
57,-91
25,-63
11,82
-108,-104
-93,-6
22,-80
-83,-67
11,39
106,69
30,96
-16,36
-73,83
108,10
-42,-40
-92,-21
57,106
-98,-33
-82,-119
-127,-57
109,13
-35,-9
-119,44
33,68
-12,-55
7,-31
-83,55
-114,112
-17,-125
6,32
-116,26
93,37
19,-98
-66,-8
61,-69
-21,82
-109,118
15,75
-116,-88
24,-16
-27,41
-10,-9
-50,13
-126,-40
-53,-37
-77,61
-91,-51
51,104
77,127
41,55
-21,90
-64,17
37,123
-14,-75
126,-121
-29,90
62,-80
-121,100
18,62
-62,42
125,-35
-125,126
120,51
-62,1
108,6
-23,7
-14,-3
-7,5
10,90
-107,-16
-19,-16
93,31
112,-2
74,5
102,107
58,72
26,-111
101,87
122,104
-87,-94
-42,-44
31,6
25,-6
-121,104
-73,-50
85,-48
44,107
108,48
94,64
97,-123
71,-41
72,-123
-24,51
74,97
-74,117
121,9
-115,82
-19,-92
-74,31
-55,-55
102,-53
-107,-14
40,0
-106,100
-8,-72
-9,-95
-36,-121
-94,-84
-83,74
25,116
-21,65
100,117
-29,99
-117,-121
-113,-56
-27,62
-33,-100
-98,50
-61,-109
1,-33
62,-123
85,-36
-3,97
-97,39
7,-25
35,99
-96,-41
102,70
58,82
-42,-125
113,-72
60,-124
26,4
-76,-83
-1,-19
-89,44
-115,37
-111,100
-68,25
-48,11
36,33
31,20
65,-3
67,-97
47,92
-2,76
-124,27
-68,35
-116,-66
-53,101
-103,112
20,-23
32,36
108,-58
111,-5
-74,-13
-65,18
-85,-51
-44,-100
-16,82
-94,108
89,-107
-7,-73
-65,71
-5,-41
-30,-64
94,-36
37,-41
-33,-50
120,43
8,118
30,-103
-121,39
16,-82
-111,8
-80,-58
108,102
-102,-43
-84,-31
-106,12
-98,111
-107,76
-113,-23
-41,37
-98,-13
22,40
-107,-19
-71,-21
-7,-120
112,-22
73,9
-79,-119
-112,-117
-103,120
48,-54
17,30
-61,-76
-49,-75
1,59
-58,-46
32,7
-53,4
-44,51
-25,42
-79,65
99,30
106,-86
107,-76
-1,109
-100,58
-20,-95
27,-88
-11,5
-117,-6
-108,-4
-41,-30
-117,-38
-121,-53
-57,-23
65,21
-26,-41
-80,121
52,42
-33,31
-101,-110
13,-120
-72,-67
-50,-8
35,-36
120,-128
-93,11
38,-84
-99,60
119,1
120,-16
72,-126
-54,37
-85,54
87,27
-62,-54
66,71
-95,25
-21,-10
-89,-69
-69,47
-57,-86
79,120
91,-65
-49,-36
-10,99
-104,19
-3,54
-47,109
68,77
18,12
-80,-23
-90,78
-73,-53
-46,-95
